Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757626043,0,POST,/api/auth/login,0.500000,0.500000,23,23,54,54,54,54,54,54,54,54,54,5,5,13,22.563604402239434,11.272535004536621,53.60531800397439,0.0
1757626043,0,POST,/api/auth/register,5.000000,5.000000,26,33,43,48,55,62,64,70,70,70,70,56,56,22,26.967428339958133,1.9099420023849234,69.65998799569206,0.0
1757626043,0,,Aggregated,5.500000,5.500000,23,32,43,48,55,62,64,70,70,70,70,61,61,22,26.606459164735288,1.9099420023849234,69.65998799569206,0.0
1757626044,0,POST,/api/auth/login,0.600000,0.600000,23,36,36,54,54,54,54,54,54,54,54,6,6,13,24.766505835335312,11.272535004536621,53.60531800397439,0.0
1757626044,0,POST,/api/auth/register,6.000000,6.000000,27,41,48,54,64,70,77,82,82,82,82,72,72,27,30.88860033403762,1.9099420023849234,82.43878700159257,0.0
1757626044,0,,Aggregated,6.600000,6.600000,27,39,48,53,62,70,77,82,82,82,82,78,78,26,30.417669987983597,1.9099420023849234,82.43878700159257,0.0
1757626045,0,POST,/api/auth/login,0.666667,0.666667,36,36,54,54,81,81,81,81,81,81,81,7,7,23,32.85186885893511,11.272535004536621,81.3640470005339,0.0
1757626045,0,POST,/api/auth/register,7.000000,7.000000,33,48,56,59,76,95,120,120,120,120,120,90,90,32,37.75599692299794,1.9099420023849234,123.92260199703742,0.0
1757626045,0,,Aggregated,7.666667,7.666667,32,48,55,59,76,95,120,120,120,120,120,97,97,32,37.40209077404495,1.9099420023849234,123.92260199703742,0.0
1757626046,0,POST,/api/auth/login,0.714286,0.714286,54,61,77,77,81,81,81,81,81,81,81,9,9,36,40.88423666770622,11.272535004536621,81.3640470005339,0.0
1757626046,0,POST,/api/auth/register,8.000000,8.000000,38,52,59,65,83,99,110,120,120,120,120,110,110,37,40.790981073620394,1.9099420023849234,123.92260199703742,0.0
1757626046,0,,Aggregated,8.714286,8.714286,37,53,59,65,82,99,110,120,120,120,120,119,119,37,40.79803401771092,1.9099420023849234,123.92260199703742,0.0
1757626047,0,POST,/api/auth/login,0.750000,0.750000,61,77,81,82,87,87,87,87,87,87,87,11,11,54,48.86136336426716,11.272535004536621,87.12017299694708,0.0
1757626047,0,POST,/api/auth/register,9.000000,9.000000,43,57,67,73,95,110,120,120,120,120,120,132,132,39,45.16495915231644,1.9099420023849234,123.92260199703742,0.0
1757626047,0,,Aggregated,9.750000,9.750000,43,57,68,76,94,110,120,120,120,120,120,143,143,41,45.449297937851114,1.9099420023849234,123.92260199703742,0.0
1757626048,0,POST,/api/auth/login,0.777778,0.777778,77,81,87,87,87,91,91,91,91,91,91,13,13,61,55.06136700065466,11.272535004536621,91.19070700398879,0.0
1757626048,0,POST,/api/auth/register,10.000000,10.000000,48,62,73,79,99,110,120,120,120,120,120,156,156,43,47.819672084024674,1.9099420023849234,123.92260199703742,0.0
1757626048,0,,Aggregated,10.777778,10.777778,50,64,76,82,98,110,120,120,120,120,120,169,169,45,48.37672553915006,1.9099420023849234,123.92260199703742,0.0
1757626049,0,POST,/api/auth/login,0.900000,0.900000,81,87,87,91,130,140,140,140,140,140,140,15,15,77,65.6237424002029,11.272535004536621,137.15521699487,0.0
1757626049,0,POST,/api/auth/register,11.000000,11.000000,52,67,79,88,110,120,140,150,160,160,160,182,182,46,51.9804030279904,1.9099420023849234,156.7122299966286,0.0
1757626049,0,,Aggregated,11.900000,11.900000,53,71,82,89,110,120,140,150,160,160,160,197,197,48,53.019235975113176,1.9099420023849234,156.7122299966286,0.0
1757626050,0,POST,/api/auth/login,1.100000,1.100000,82,87,91,120,130,140,140,140,140,140,140,17,17,77,68.4558253530721,11.272535004536621,137.15521699487,0.0
1757626050,0,POST,/api/auth/register,13.000000,13.000000,57,74,88,96,120,130,150,150,160,160,160,210,210,50,55.35329402908766,1.9099420023849234,156.7122299966286,0.0
1757626050,0,,Aggregated,14.100000,14.100000,58,77,88,96,120,130,150,150,160,160,160,227,227,51,56.33454086832879,1.9099420023849234,156.7122299966286,0.0
1757626051,0,POST,/api/auth/login,1.400000,1.400000,87,91,120,120,130,140,140,140,140,140,140,19,19,81,74.01481336848137,11.272535004536621,137.15521699487,0.0
1757626051,0,POST,/api/auth/register,17.000000,17.000000,64,82,98,110,130,150,160,170,180,180,180,240,240,54,60.975379504664794,1.9099420023849234,175.61425300664268,0.0
1757626051,0,,Aggregated,18.400000,18.400000,65,85,99,110,130,140,160,160,180,180,180,259,259,55,61.9319402900413,1.9099420023849234,175.61425300664268,0.0
1757626052,0,POST,/api/auth/login,1.500000,1.500000,91,120,120,120,130,140,140,140,140,140,140,21,21,82,79.05157795279852,11.272535004536621,137.15521699487,0.0
1757626052,0,POST,/api/auth/register,19.000000,19.000000,69,90,110,110,140,150,160,170,180,180,180,272,272,56,64.26687791230613,1.9099420023849234,175.61425300664268,0.0
1757626052,0,,Aggregated,20.500000,20.500000,72,93,110,120,140,150,160,170,180,180,180,293,293,57,65.32653218141992,1.9099420023849234,175.61425300664268,0.0
1757626053,0,POST,/api/auth/login,1.400000,1.400000,91,120,120,130,130,140,140,140,140,140,140,24,24,87,81.98092087513942,11.272535004536621,137.15521699487,0.0
1757626053,0,POST,/api/auth/register,20.100000,20.100000,75,98,110,120,140,160,170,180,180,180,180,306,306,58,67.57414563774135,1.9099420023849234,184.63330499798758,0.0
1757626053,0,,Aggregated,21.500000,21.500000,78,99,110,120,140,160,170,180,180,180,180,330,330,59,68.62191110955213,1.9099420023849234,184.63330499798758,0.0
1757626054,0,POST,/api/auth/login,1.700000,1.700000,120,130,130,140,150,150,150,150,150,150,150,27,27,89,89.05583655561915,11.272535004536621,150.28261699626455,0.0
1757626054,0,POST,/api/auth/register,22.800000,22.800000,78,100,120,130,150,170,180,180,190,190,190,342,342,62,70.55378871095402,1.9099420023849234,194.6437349979533,0.0
1757626054,0,,Aggregated,24.500000,24.500000,82,100,120,130,150,160,180,180,190,190,190,369,369,64,71.90759708983195,1.9099420023849234,194.6437349979533,0.0
1757626055,0,POST,/api/auth/login,1.800000,1.800000,120,130,140,150,160,160,170,170,170,170,170,30,30,91,96.37333586676202,11.272535004536621,166.23963600432035,0.0
1757626055,0,POST,/api/auth/register,24.600000,24.600000,85,110,130,140,160,180,200,220,230,230,230,380,380,65,75.99615020570988,1.9099420023849234,228.72225000173785,0.0
1757626055,0,,Aggregated,26.400000,26.400000,89,120,130,140,160,180,200,220,230,230,230,410,410,68,77.48716379066492,1.9099420023849234,228.72225000173785,0.0
1757626056,0,POST,/api/auth/login,1.800000,1.800000,130,140,150,150,160,160,170,170,170,170,170,33,33,120.0,100.7342926364579,11.272535004536621,166.23963600432035,0.0
1757626056,0,POST,/api/auth/register,26.500000,26.500000,90,120,140,150,170,190,210,220,230,230,230,420,420,68,79.13842822419524,1.9099420023849234,228.72225000173785,0.0
1757626056,0,,Aggregated,28.300000,28.300000,95,120,140,150,170,190,210,220,230,230,230,453,453,72,80.71163688998921,1.9099420023849234,228.72225000173785,0.0
1757626057,0,POST,/api/auth/login,2.000000,2.000000,130,140,150,150,160,160,170,170,170,170,170,36,36,120.0,102.89247111096402,11.272535004536621,166.23963600432035,0.0
1757626057,0,POST,/api/auth/register,27.600000,27.600000,97,130,140,150,180,200,220,220,230,230,230,462,462,72,82.74797099174464,1.9099420023849234,233.25242200371576,0.0
1757626057,0,,Aggregated,29.600000,29.600000,100,130,140,150,180,200,220,220,230,230,230,498,498,75,84.20419991602556,1.9099420023849234,233.25242200371576,0.0
1757626058,0,POST,/api/auth/login,2.100000,2.100000,140,140,150,150,160,160,170,170,170,170,170,39,39,120.0,106.41294238433683,11.272535004536621,166.23963600432035,0.0
1757626058,0,POST,/api/auth/register,30.000000,30.000000,100,130,150,160,190,210,230,230,250,250,250,506,506,75,86.33861578097351,1.9099420023849234,245.91704799968284,0.0
1757626058,0,,Aggregated,32.100000,32.100000,110,140,150,160,190,210,230,230,250,250,250,545,545,77,87.77512722598483,1.9099420023849234,245.91704799968284,0.0
1757626059,0,POST,/api/auth/login,2.500000,2.500000,140,150,150,150,170,180,180,180,180,180,180,42,42,120.0,110.47381921404546,11.272535004536621,182.80622600286733,0.0
1757626059,0,POST,/api/auth/register,31.500000,31.500000,110,140,160,170,210,230,260,280,300,300,300,552,552,78,91.73432004194763,1.9099420023849234,298.8767069982714,0.0
1757626059,0,,Aggregated,34.000000,34.000000,110,140,160,170,200,230,250,280,300,300,300,594,594,82,93.05933513492424,1.9099420023849234,298.8767069982714,0.0
1757626060,0,POST,/api/auth/login,2.300000,2.300000,140,150,160,170,180,180,180,180,180,180,180,46,46,130.0,115.10898269514892,11.272535004536621,182.80622600286733,0.0
1757626060,0,POST,/api/auth/register,33.400000,33.400000,120,150,170,190,220,250,280,290,300,300,300,600,600,82,96.52774479032814,1.9099420023849234,302.2842850041343,0.0
1757626060,0,,Aggregated,35.700000,35.700000,120,150,170,180,220,250,280,290,300,300,300,646,646,86,97.850866994077,1.9099420023849234,302.2842850041343,0.0
1757626061,0,POST,/api/auth/login,2.400000,2.400000,150,160,170,170,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626061,0,POST,/api/auth/register,34.800000,34.800000,130,170,200,210,240,270,290,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626061,0,,Aggregated,37.200000,37.200000,140,170,190,210,240,270,290,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626062,0,POST,/api/auth/login,2.400000,2.400000,150,160,170,170,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626062,0,POST,/api/auth/register,34.800000,34.800000,140,180,200,220,250,270,290,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626062,0,,Aggregated,37.200000,37.200000,140,180,200,210,240,270,290,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626063,0,POST,/api/auth/login,2.400000,2.400000,150,160,170,170,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626063,0,POST,/api/auth/register,34.800000,34.800000,150,190,210,220,250,280,290,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626063,0,,Aggregated,37.200000,37.200000,150,180,210,220,250,280,290,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626064,0,POST,/api/auth/login,2.400000,2.400000,150,170,170,170,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626064,0,POST,/api/auth/register,34.800000,34.800000,160,200,220,230,260,280,290,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626064,0,,Aggregated,37.200000,37.200000,160,190,210,220,250,280,290,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626065,0,POST,/api/auth/login,2.400000,2.400000,150,170,170,180,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626065,0,POST,/api/auth/register,34.800000,34.800000,170,200,220,230,260,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626065,0,,Aggregated,37.200000,37.200000,160,200,220,230,260,280,290,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626066,0,POST,/api/auth/login,2.400000,2.400000,150,170,170,180,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626066,0,POST,/api/auth/register,34.800000,34.800000,180,210,230,240,270,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626066,0,,Aggregated,37.200000,37.200000,170,210,230,240,270,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626067,0,POST,/api/auth/login,2.400000,2.400000,170,170,180,180,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626067,0,POST,/api/auth/register,34.800000,34.800000,200,230,240,250,280,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626067,0,,Aggregated,37.200000,37.200000,190,220,240,250,270,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626068,0,POST,/api/auth/login,2.400000,2.400000,170,180,180,180,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626068,0,POST,/api/auth/register,34.800000,34.800000,210,240,260,260,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626068,0,,Aggregated,37.200000,37.200000,200,230,250,260,280,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626069,0,POST,/api/auth/login,2.400000,2.400000,170,170,180,180,180,180,180,180,180,180,180,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626069,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,300,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626069,0,,Aggregated,37.200000,37.200000,220,240,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626070,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626070,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626070,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626071,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626071,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626071,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626072,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626072,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626072,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626073,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626073,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626073,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626074,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626074,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626074,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626075,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626075,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626075,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626076,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626076,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626076,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626077,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626077,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626077,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626078,0,POST,/api/auth/login,2.400000,2.400000,170,170,170,170,170,170,170,170,170,170,170,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626078,0,POST,/api/auth/register,34.800000,34.800000,230,250,260,270,290,290,300,300,300,300,300,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626078,0,,Aggregated,37.200000,37.200000,230,250,260,270,290,290,300,300,300,300,300,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626079,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626079,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626079,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626080,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626080,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626080,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626081,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626081,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626081,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626082,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626082,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626082,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626083,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626083,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626083,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626084,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626084,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626084,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626085,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626085,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626085,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626086,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626086,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626086,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626087,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626087,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626087,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626088,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626088,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626088,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626089,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626089,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626089,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626090,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626090,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626090,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
1757626091,0,POST,/api/auth/login,2.400000,2.400000,0,0,0,0,0,0,0,0,0,0,0,50,50,130.0,118.40310923973448,11.272535004536621,182.80622600286733,0.0
1757626091,0,POST,/api/auth/register,34.800000,34.800000,0,0,0,0,0,0,0,0,0,0,0,650,650,90,106.36255897878212,1.9099420023849234,302.2842850041343,0.0
1757626091,0,,Aggregated,37.200000,37.200000,0,0,0,0,0,0,0,0,0,0,0,700,700,94,107.22259828313587,1.9099420023849234,302.2842850041343,0.0
