Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757626111,0,,Aggregated,6.000000,6.000000,43,60,68,72,82,93,100,100,100,100,100,55,55,40,42.01385243637064,1.7559309999342076,104.25794400362065,0.0
1757626112,0,POST,/api/auth/login,1.000000,1.000000,77,77,96,96,100,100,100,100,100,100,100,7,7,72,64.3265177142374,18.152459000702947,102.22649500065017,0.0
1757626112,0,POST,/api/auth/register,7.500000,7.500000,50,68,76,85,100,120,130,130,130,130,130,75,75,47,50.85592510683151,1.7559309999342076,132.36809999943944,0.0
1757626112,0,,Aggregated,8.500000,8.500000,52,69,80,85,100,120,130,130,130,130,130,82,82,47,52.00585374404909,1.7559309999342076,132.36809999943944,0.0
1757626113,0,POST,/api/auth/login,1.000000,1.000000,96,100,140,140,150,150,150,150,150,150,150,9,9,77,82.6999523326069,18.152459000702947,150.1276209964999,0.0
1757626113,0,POST,/api/auth/register,10.000000,10.000000,60,76,91,100,120,140,170,180,180,180,180,105,105,53,60.99227956230087,1.7559309999342076,178.99713000224438,0.0
1757626113,0,,Aggregated,11.000000,11.000000,61,80,96,100,130,140,160,170,180,180,180,114,114,56,62.70604320206187,1.7559309999342076,178.99713000224438,0.0
1757626114,0,POST,/api/auth/login,1.250000,1.250000,100,140,150,150,150,150,150,150,150,150,150,12,12,96,98.52307783269983,18.152459000702947,152.12716800306225,0.0
1757626114,0,POST,/api/auth/register,12.500000,12.500000,65,87,100,120,140,160,180,190,190,190,190,140,140,62,69.73311577894492,1.7559309999342076,192.93533499876503,0.0
1757626114,0,,Aggregated,13.750000,13.750000,68,91,110,120,150,160,180,190,190,190,190,152,152,65,72.00600752003083,1.7559309999342076,192.93533499876503,0.0
1757626115,0,POST,/api/auth/login,1.400000,1.400000,140,150,150,190,200,200,200,200,200,200,200,15,15,140.0,118.42593573286042,18.152459000702947,204.23465299973032,0.0
1757626115,0,POST,/api/auth/register,15.000000,15.000000,73,100,120,140,180,240,270,290,290,290,290,180,180,69,85.67302649462363,1.7559309999342076,293.7011449976126,0.0
1757626115,0,,Aggregated,16.400000,16.400000,76,110,130,140,180,210,270,290,290,290,290,195,195,73,88.19248105141108,1.7559309999342076,293.7011449976126,0.0
1757626116,0,POST,/api/auth/login,1.500000,1.500000,150,150,150,160,200,200,200,200,200,200,200,18,18,140.0,124.18881688871706,18.152459000702947,204.23465299973032,0.0
1757626116,0,POST,/api/auth/register,17.500000,17.500000,89,130,150,170,220,250,260,280,290,290,290,225,225,87,102.93772313802037,1.7559309999342076,293.7011449976126,0.0
1757626116,0,,Aggregated,19.000000,19.000000,94,130,150,170,210,240,260,280,290,290,290,243,243,90,104.51187823066458,1.7559309999342076,293.7011449976126,0.0
1757626117,0,POST,/api/auth/login,1.714286,1.714286,150,150,150,150,190,200,200,200,200,200,200,22,22,140.0,127.1820461820012,18.152459000702947,204.23465299973032,0.0
1757626117,0,POST,/api/auth/register,20.000000,20.000000,97,130,160,190,230,250,270,280,290,290,290,275,275,94,110.10689137103988,1.7559309999342076,293.7011449976126,0.0
1757626117,0,,Aggregated,21.714286,21.714286,100,140,160,180,230,250,270,280,290,290,290,297,297,98,111.37171765333332,1.7559309999342076,293.7011449976126,0.0
1757626118,0,POST,/api/auth/login,1.875000,1.875000,150,150,150,160,190,200,200,200,200,200,200,26,26,150.0,129.61127823067588,18.152459000702947,204.23465299973032,0.0
1757626118,0,POST,/api/auth/register,22.500000,22.500000,110,150,180,210,240,270,290,300,310,310,310,330,330,100.0,118.48525311524457,1.7559309999342076,313.88793000223814,0.0
1757626118,0,,Aggregated,24.375000,24.375000,110,150,180,200,240,270,290,300,310,310,310,356,356,110.0,119.29782798322552,1.7559309999342076,313.88793000223814,0.0
1757626119,0,POST,/api/auth/login,2.000000,2.000000,150,150,150,150,190,200,200,200,200,200,200,30,30,140.0,127.34310770004716,18.152459000702947,204.23465299973032,0.0
1757626119,0,POST,/api/auth/register,25.000000,25.000000,120,170,200,220,260,290,310,330,340,340,340,390,390,110.0,127.60949113086473,1.7559309999342076,343.1562089972431,0.0
1757626119,0,,Aggregated,27.000000,27.000000,120,160,200,220,250,280,310,330,340,340,340,420,420,110.0,127.59046374294918,1.7559309999342076,343.1562089972431,0.0
1757626120,0,POST,/api/auth/login,2.500000,2.500000,150,150,150,160,190,200,200,200,200,200,200,35,35,140.0,127.32259819999204,18.152459000702947,204.23465299973032,0.0
1757626120,0,POST,/api/auth/register,32.500000,32.500000,130,190,220,240,280,310,340,350,370,370,370,455,455,120.0,136.69810700001628,1.7559309999342076,371.4129919972038,0.0
1757626120,0,,Aggregated,35.000000,35.000000,140,180,210,230,280,310,340,350,370,370,370,490,490,120.0,136.02842780001455,1.7559309999342076,371.4129919972038,0.0
1757626121,0,POST,/api/auth/login,2.800000,2.800000,150,150,150,160,170,200,200,200,200,200,200,40,40,120.0,128.23372169987124,18.152459000702947,204.23465299973032,0.0
1757626121,0,POST,/api/auth/register,37.500000,37.500000,150,210,240,250,300,340,370,390,410,410,410,525,525,130.0,147.1477563200391,1.7559309999342076,412.24235000117915,0.0
1757626121,0,,Aggregated,40.300000,40.300000,150,200,230,250,300,330,370,390,410,410,410,565,565,130.0,145.80870962126616,1.7559309999342076,412.24235000117915,0.0
1757626122,0,POST,/api/auth/login,3.200000,3.200000,120,150,150,160,170,200,200,200,200,200,200,46,46,120.0,124.9903297607291,18.152459000702947,204.23465299973032,0.0
1757626122,0,POST,/api/auth/register,41.900000,41.900000,160,220,250,270,320,360,390,410,420,420,420,600,600,130.0,155.47563433166943,1.7559309999342076,415.2898649990675,0.0
1757626122,0,,Aggregated,45.100000,45.100000,160,220,250,270,320,350,390,400,420,420,420,646,646,130.0,153.30485413002353,1.7559309999342076,415.2898649990675,0.0
1757626123,0,POST,/api/auth/login,3.500000,3.500000,120,150,150,160,170,200,200,200,200,200,200,52,52,120.0,123.46216128823401,18.152459000702947,204.23465299973032,0.0
1757626123,0,POST,/api/auth/register,46.000000,46.000000,180,240,270,290,340,380,410,420,450,450,450,680,680,140.0,164.43996574706784,1.7559309999342076,450.34509200195316,0.0
1757626123,0,,Aggregated,49.500000,49.500000,170,230,260,290,340,380,410,420,450,450,450,732,732,140.0,161.52897417348947,1.7559309999342076,450.34509200195316,0.0
1757626124,0,POST,/api/auth/login,3.900000,3.900000,110,120,150,150,160,160,170,170,170,170,170,58,58,110.0,121.51693668934529,18.152459000702947,204.23465299973032,0.0
1757626124,0,POST,/api/auth/register,51.000000,51.000000,200,250,290,310,370,410,440,460,490,490,490,765,765,150.0,174.26331630850697,1.7559309999342076,488.28921299718786,0.0
1757626124,0,,Aggregated,54.900000,54.900000,180,240,280,310,360,400,440,450,490,490,490,823,823,140.0,170.54607448844453,1.7559309999342076,488.28921299718786,0.0
1757626125,0,POST,/api/auth/login,4.300000,4.300000,110,120,120,140,150,160,170,170,170,170,170,65,65,120.0,121.11975584591094,18.152459000702947,204.23465299973032,0.0
1757626125,0,POST,/api/auth/register,53.500000,53.500000,210,280,320,340,410,450,520,550,590,590,590,855,855,160.0,189.3147718643345,1.7559309999342076,587.6260720033315,0.0
1757626125,0,,Aggregated,57.800000,57.800000,190,270,310,340,400,450,510,550,590,590,590,920,920,150.0,184.49664573259804,1.7559309999342076,587.6260720033315,0.0
1757626126,0,POST,/api/auth/login,4.600000,4.600000,120,120,150,160,180,190,200,200,200,200,200,72,72,120.0,127.07965749976009,18.152459000702947,204.23465299973032,0.0
1757626126,0,POST,/api/auth/register,59.700000,59.700000,230,310,360,390,480,610,750,800,840,840,840,950,950,170.0,214.42696888426374,1.7559309999342076,842.1478260061122,0.0
1757626126,0,,Aggregated,64.300000,64.300000,220,300,340,380,470,590,750,790,840,840,840,1022,1022,160.0,208.2733422505218,1.7559309999342076,842.1478260061122,0.0
1757626127,0,POST,/api/auth/login,5.000000,5.000000,110,120,120,150,170,190,190,200,200,200,200,79,79,120.0,125.12198901251533,18.152459000702947,204.23465299973032,0.0
1757626127,0,POST,/api/auth/register,62.900000,62.900000,270,350,400,440,590,670,760,790,840,840,840,1050,1050,200.0,238.52978110952313,1.7559309999342076,842.1478260061122,0.0
1757626127,0,,Aggregated,67.900000,67.900000,250,340,390,430,570,660,750,790,840,840,840,1129,1129,180.0,230.59424915587954,1.7559309999342076,842.1478260061122,0.0
1757626128,0,POST,/api/auth/login,5.400000,5.400000,110,120,120,120,170,190,190,200,200,200,200,87,87,110.0,122.32979455162923,18.152459000702947,204.23465299973032,0.0
1757626128,0,POST,/api/auth/register,66.400000,66.400000,280,370,420,470,590,660,750,790,840,840,840,1155,1155,210.0,245.36361352553027,1.7559309999342076,842.1478260061122,0.0
1757626128,0,,Aggregated,71.800000,71.800000,260,360,410,450,580,660,750,790,840,840,840,1242,1242,180.0,236.74530253460483,1.7559309999342076,842.1478260061122,0.0
1757626129,0,POST,/api/auth/login,5.000000,5.000000,110,120,120,130,170,190,190,200,200,200,200,95,95,110.0,121.51597519994921,18.152459000702947,204.23465299973032,0.0
1757626129,0,POST,/api/auth/register,70.600000,70.600000,310,390,450,490,600,660,750,790,840,840,840,1265,1265,220.0,252.99809352250787,1.7559309999342076,842.1478260061122,0.0
1757626129,0,,Aggregated,75.600000,75.600000,280,380,430,480,590,650,740,790,840,840,840,1360,1360,200.0,243.81368084556445,1.7559309999342076,842.1478260061122,0.0
1757626130,0,POST,/api/auth/login,6.100000,6.100000,110,110,120,120,160,180,190,200,200,200,200,103,103,110.0,117.9213149999907,18.152459000702947,204.23465299973032,0.0
1757626130,0,POST,/api/auth/register,77.500000,77.500000,320,410,470,510,600,650,740,790,840,840,840,1380,1380,220.0,260.2186358326171,1.7559309999342076,842.1478260061122,0.0
1757626130,0,,Aggregated,83.600000,83.600000,300,400,450,500,600,650,730,780,840,840,840,1483,1483,200.0,250.33554477006788,1.7559309999342076,842.1478260061122,0.0
1757626131,0,POST,/api/auth/login,6.500000,6.500000,110,110,120,130,160,180,190,200,200,200,200,112,112,110.0,118.08106074113311,18.152459000702947,204.23465299973032,0.0
1757626131,0,POST,/api/auth/register,81.600000,81.600000,350,430,490,540,620,660,730,780,840,840,840,1500,1500,240.0,271.526426951333,1.7559309999342076,842.1478260061122,0.0
1757626131,0,,Aggregated,88.100000,88.100000,330,420,480,520,610,660,730,780,840,840,840,1612,1612,220.0,260.86521044045065,1.7559309999342076,842.1478260061122,0.0
1757626132,0,POST,/api/auth/login,6.800000,6.800000,110,110,120,120,160,180,190,200,200,200,200,121,121,110.0,115.1569510495828,18.152459000702947,204.23465299973032,0.0
1757626132,0,POST,/api/auth/register,86.900000,86.900000,360,450,510,550,630,670,730,780,840,840,840,1625,1625,240.0,280.03175442338954,1.7559309999342076,842.1478260061122,0.0
1757626132,0,,Aggregated,93.700000,93.700000,340,440,500,540,620,670,730,770,840,840,840,1746,1746,220.0,268.6057228035553,1.7559309999342076,842.1478260061122,0.0
1757626133,0,POST,/api/auth/login,6.300000,6.300000,110,110,120,120,150,180,190,200,200,200,200,130,130,110.0,112.7723227846078,18.152459000702947,204.23465299973032,0.0
1757626133,0,POST,/api/auth/register,89.700000,89.700000,380,470,540,570,640,690,740,770,840,840,840,1755,1755,250.0,288.4095492045038,1.7559309999342076,842.1478260061122,0.0
1757626133,0,,Aggregated,96.000000,96.000000,360,460,530,560,640,690,740,770,840,840,840,1885,1885,230.0,276.2966370376144,1.7559309999342076,842.1478260061122,0.0
1757626134,0,POST,/api/auth/login,7.500000,7.500000,100,110,110,120,150,180,190,200,200,200,200,140,140,110.0,110.79876894296571,18.152459000702947,204.23465299973032,0.0
1757626134,0,POST,/api/auth/register,96.600000,96.600000,400,510,560,590,650,700,750,770,840,840,840,1890,1890,270.0,302.1992111115927,1.7559309999342076,842.1478260061122,0.0
1757626134,0,,Aggregated,104.100000,104.100000,380,490,550,580,650,700,750,770,840,840,840,2030,2030,240.0,288.9991806172047,1.7559309999342076,842.1478260061122,0.0
1757626135,0,POST,/api/auth/login,7.800000,7.800000,100,110,110,110,140,180,190,200,200,200,200,150,150,110.0,109.72479832009412,18.152459000702947,204.23465299973032,0.0
1757626135,0,POST,/api/auth/register,103.400000,103.400000,420,530,590,610,680,740,820,870,930,940,940,2030,2030,280.0,315.5924843181659,1.7559309999342076,940.0954869997804,0.0
1757626135,0,,Aggregated,111.200000,111.200000,390,510,570,610,680,740,810,860,930,940,940,2180,2180,260.0,301.427276566005,1.7559309999342076,940.0954869997804,0.0
1757626136,9,POST,/api/auth/login,7.200000,7.200000,100,100,110,110,120,130,140,150,150,150,150,161,161,110.0,109.44279836646574,18.152459000702947,204.23465299973032,0.0
1757626136,9,POST,/api/auth/register,104.200000,104.200000,420,530,590,620,690,760,870,910,960,970,970,2166,2166,290.0,326.7058708729982,1.7559309999342076,967.7865339981508,0.0
1757626136,9,,Aggregated,111.400000,111.400000,390,520,580,610,680,750,860,910,960,970,970,2327,2327,260.0,311.67391785471216,1.7559309999342076,967.7865339981508,0.0
1757626137,21,POST,/api/auth/login,7.500000,7.500000,100,100,110,110,120,130,140,150,150,150,150,172,172,110.0,109.19511737221572,18.152459000702947,204.23465299973032,0.0
1757626137,21,POST,/api/auth/register,112.400000,112.400000,430,540,590,630,710,790,900,950,1000,1000,1000,2295,2295,300.0,336.92575009580133,1.7559309999342076,1033.858334994875,0.0
1757626137,21,,Aggregated,119.900000,119.900000,400,520,580,620,700,780,890,940,1000,1000,1000,2467,2467,270.0,321.04830022613925,1.7559309999342076,1033.858334994875,0.0
1757626138,37,POST,/api/auth/login,7.800000,7.800000,100,110,110,120,140,150,170,170,170,170,170,183,183,110.0,111.47720637727915,18.152459000702947,204.23465299973032,0.0
1757626138,37,POST,/api/auth/register,118.300000,118.300000,440,550,610,650,740,840,930,970,1000,1000,1000,2413,2413,310.0,346.06834257393865,1.7559309999342076,1033.858334994875,0.0
1757626138,37,,Aggregated,126.100000,126.100000,420,540,600,640,740,830,930,970,1000,1000,1000,2596,2596,280.0,329.53129406700947,1.7559309999342076,1033.858334994875,0.0
1757626139,0,POST,/api/auth/login,8.900000,8.900000,99,110,110,120,140,150,170,170,170,170,170,195,195,110.0,108.97018112341473,18.152459000702947,204.23465299973032,0.0
1757626139,0,POST,/api/auth/register,119.700000,119.700000,470,580,640,680,780,900,990,1000,1100,1100,1100,2573,2573,330.0,360.7287363326641,1.7559309999342076,1130.4713759964216,0.0
1757626139,0,,Aggregated,128.600000,128.600000,440,560,630,670,770,890,980,1000,1100,1100,1100,2768,2768,300.0,342.9928554562901,1.7559309999342076,1130.4713759964216,0.0
1757626140,23,POST,/api/auth/login,8.500000,8.500000,97,100,110,120,140,150,160,170,170,170,170,207,207,100.0,106.87569484578903,18.152459000702947,204.23465299973032,0.0
1757626140,23,POST,/api/auth/register,121.100000,121.100000,470,580,650,690,790,890,980,1000,1100,1100,1100,2715,2715,340.0,366.0009232228352,1.7559309999342076,1130.4713759964216,0.0
1757626140,23,,Aggregated,129.600000,129.600000,440,570,640,680,780,880,970,1000,1100,1100,1100,2922,2922,310.0,347.64400252672004,1.7559309999342076,1130.4713759964216,0.0
1757626141,6,POST,/api/auth/login,8.800000,8.800000,92,100,110,110,130,150,170,170,170,170,170,219,219,100.0,104.9053757948499,18.152459000702947,204.23465299973032,0.0
1757626141,6,POST,/api/auth/register,122.900000,122.900000,490,600,670,710,810,910,990,1000,1100,1100,1100,2879,2879,350.0,374.6700424685573,1.7559309999342076,1130.4713759964216,0.0
1757626141,6,,Aggregated,131.700000,131.700000,460,590,660,700,800,910,970,1000,1100,1100,1100,3098,3098,320.0,355.6001709380404,1.7559309999342076,1130.4713759964216,0.0
1757626142,27,POST,/api/auth/login,9.200000,9.200000,91,100,100,110,130,140,160,170,170,170,170,232,232,100.0,104.13318580202909,18.152459000702947,204.23465299973032,0.0
1757626142,27,POST,/api/auth/register,125.500000,125.500000,500,620,700,740,850,920,980,1000,1100,1100,1100,3027,3027,350.0,380.18352555763954,1.7559309999342076,1130.4713759964216,0.0
1757626142,27,,Aggregated,134.700000,134.700000,460,600,680,730,840,910,970,1000,1100,1100,1100,3259,3259,330.0,360.5321972902873,1.7559309999342076,1130.4713759964216,0.0
1757626143,14,POST,/api/auth/login,10.400000,10.400000,90,99,100,110,130,140,160,170,170,170,170,245,245,100.0,102.95459653083971,18.152459000702947,204.23465299973032,0.0
1757626143,14,POST,/api/auth/register,133.000000,133.000000,500,630,710,760,870,950,1000,1100,1200,1200,1200,3193,3193,360.0,389.6484125662262,1.7559309999342076,1208.5727150042658,0.0
1757626143,14,,Aggregated,143.400000,143.400000,470,610,690,740,850,940,1000,1100,1200,1200,1200,3438,3438,330.0,369.21793411111594,1.7559309999342076,1208.5727150042658,0.0
1757626145,30,POST,/api/auth/login,10.200000,10.200000,88,99,100,110,130,140,160,170,170,170,170,258,258,100.0,101.13510642264556,18.152459000702947,204.23465299973032,0.0
1757626145,30,POST,/api/auth/register,136.500000,136.500000,500,650,730,780,890,960,1100,1100,1200,1200,1200,3348,3348,360.0,394.3833317069687,1.7559309999342076,1208.5727150042658,0.0
1757626145,30,,Aggregated,146.700000,146.700000,460,620,710,760,880,950,1100,1100,1200,1200,1200,3606,3606,340.0,373.40217748529506,1.7559309999342076,1208.5727150042658,0.0
1757626146,43,POST,/api/auth/login,11.500000,11.500000,88,96,100,100,120,140,160,170,170,170,170,272,272,100.0,100.5901770516389,18.152459000702947,204.23465299973032,0.0
1757626146,43,POST,/api/auth/register,142.400000,142.400000,490,630,720,770,900,990,1100,1100,1300,1300,1300,3495,3495,370.0,402.9331829138669,1.7559309999342076,1293.0482999945525,0.0
1757626146,43,,Aggregated,153.900000,153.900000,460,600,700,750,880,970,1100,1100,1300,1300,1300,3767,3767,350.0,381.1022039931008,1.7559309999342076,1293.0482999945525,0.0
1757626147,29,POST,/api/auth/login,11.800000,11.800000,88,95,99,100,130,150,170,180,190,190,190,286,286,100.0,100.61223510857016,18.152459000702947,204.23465299973032,0.0
1757626147,29,POST,/api/auth/register,141.400000,141.400000,500,650,730,780,900,1000,1100,1100,1300,1300,1300,3661,3661,380.0,412.40270493880854,1.7559309999342076,1293.0482999945525,0.0
1757626147,29,,Aggregated,153.200000,153.200000,470,620,710,770,890,990,1100,1100,1300,1300,1300,3947,3947,360.0,389.8103374770786,1.7559309999342076,1293.0482999945525,0.0
1757626148,60,POST,/api/auth/login,12.200000,12.200000,87,95,98,100,110,160,160,180,190,190,190,300,300,100.0,101.5570363402124,18.152459000702947,204.23465299973032,0.0
1757626148,60,POST,/api/auth/register,141.500000,141.500000,500,660,740,780,920,1000,1100,1100,1300,1300,1300,3801,3801,380.0,417.6612291857546,1.7559309999342076,1293.0482999945525,0.0
1757626148,60,,Aggregated,153.700000,153.700000,470,630,720,770,900,1000,1100,1100,1300,1300,1300,4101,4101,360.0,394.53729408366655,1.7559309999342076,1293.0482999945525,0.0
1757626149,0,POST,/api/auth/login,12.200000,12.200000,88,95,98,100,110,160,160,180,190,190,190,300,300,100.0,101.5570363402124,18.152459000702947,204.23465299973032,0.0
1757626149,0,POST,/api/auth/register,141.500000,141.500000,520,690,780,830,950,1100,1100,1200,1300,1300,1300,3861,3861,390.0,426.9039950797887,1.7559309999342076,1293.0482999945525,0.0
1757626149,0,,Aggregated,153.700000,153.700000,490,660,760,810,940,1100,1100,1200,1300,1300,1300,4161,4161,370.0,403.4471126904896,1.7559309999342076,1293.0482999945525,0.0
1757626150,0,POST,/api/auth/login,12.200000,12.200000,90,96,100,100,120,160,180,190,190,190,190,300,300,100.0,101.5570363402124,18.152459000702947,204.23465299973032,0.0
1757626150,0,POST,/api/auth/register,141.500000,141.500000,530,700,790,840,970,1100,1100,1200,1300,1300,1300,3861,3861,390.0,426.9039950797887,1.7559309999342076,1293.0482999945525,0.0
1757626150,0,,Aggregated,153.700000,153.700000,500,680,770,820,960,1100,1100,1200,1300,1300,1300,4161,4161,370.0,403.4471126904896,1.7559309999342076,1293.0482999945525,0.0
1757626151,0,POST,/api/auth/login,12.200000,12.200000,91,98,100,110,120,160,180,190,190,190,190,300,300,100.0,101.5570363402124,18.152459000702947,204.23465299973032,0.0
1757626151,0,POST,/api/auth/register,141.500000,141.500000,540,730,820,870,1000,1100,1200,1200,1300,1300,1300,3861,3861,390.0,426.9039950797887,1.7559309999342076,1293.0482999945525,0.0
1757626151,0,,Aggregated,153.700000,153.700000,510,700,800,850,980,1100,1100,1200,1300,1300,1300,4161,4161,370.0,403.4471126904896,1.7559309999342076,1293.0482999945525,0.0
1757626152,0,POST,/api/auth/login,12.200000,12.200000,94,98,110,110,150,160,180,190,190,190,190,300,300,100.0,101.5570363402124,18.152459000702947,204.23465299973032,0.0
1757626152,0,POST,/api/auth/register,141.500000,141.500000,560,720,820,870,1000,1100,1200,1200,1300,1300,1300,3861,3861,390.0,426.9039950797887,1.7559309999342076,1293.0482999945525,0.0
1757626152,0,,Aggregated,153.700000,153.700000,520,700,790,860,1000,1100,1200,1200,1300,1300,1300,4161,4161,370.0,403.4471126904896,1.7559309999342076,1293.0482999945525,0.0
1757626153,0,POST,/api/auth/login,12.200000,12.200000,95,100,110,110,160,160,180,190,190,190,190,300,300,100.0,101.5570363402124,18.152459000702947,204.23465299973032,0.0
1757626153,0,POST,/api/auth/register,141.500000,141.500000,570,740,840,900,1000,1100,1200,1300,1300,1300,1300,3861,3861,390.0,426.9039950797887,1.7559309999342076,1293.0482999945525,0.0
1757626153,0,,Aggregated,153.700000,153.700000,530,710,820,870,1000,1100,1200,1300,1300,1300,1300,4161,4161,370.0,403.4471126904896,1.7559309999342076,1293.0482999945525,0.0
